"4180"	"Sag: Im Zimmer hat es keinen Haarföhn"	"4180.wav"	"i could not i could not find the"	"i could not i could not find the"	"incorrect"	"incorrect"
"4185"	"Sag: Ich habe keine Reservation"	"4185.wav"	"abi du dubbel"	"abi du dubbel"	"incorrect"	"incorrect"
"4190"	"Frag: Doppelzimmer"	"4190.wav"	"a double room"	"a double room"	"correct"	"correct"
"4196"	"Frag: ein Ticket nach London"	"4196.wav"	"i would have a ticket to london"	"i would have a ticket to london"	"incorrect"	"correct"
"4202"	"Sag: Ich heisse Andy"	"4202.wav"	"my name is andy"	"my name is andy"	"correct"	"correct"
"4207"	"Sag: Ich gehe in die Ferien"	"4207.wav"	"i am on holiday"	"i am on holiday"	"correct"	"correct"
"4212"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"4212.wav"	"i will pay with credit card"	"i will pay with credit card"	"incorrect"	"correct"
"4217"	"Sag: Das WC ist dreckig"	"4217.wav"	"the wc is sale"	"the wc is sale"	"incorrect"	"incorrect"
"4224"	"Frag: Wo ist der Coiffeur?"	"4224.wav"	"where is the hairdresser"	"where is the hairdresser"	"correct"	"correct"
"4229"	"Frag: Wo ist der Tower?"	"4229.wav"	"where is the tower"	"where is the tower"	"correct"	"correct"
"4234"	"Sag: Marble Arch ist gegenüber dem Hyde Park"	"4234.wav"	"the arch is at the other side opposite hyde park"	"the arch is at the other side opposite hyde park"	"incorrect"	"incorrect"
"4240"	"Sag: Ich habe keine Reservation"	"4240.wav"	"i haven't reservation"	"i haven't reservation"	"incorrect"	"correct"
"4246"	"Sag: Ich habe keine Reservation"	"4246.wav"	"kuckuck"	"kuckuck"	"incorrect"	"incorrect"
"4251"	"Frag: Suite"	"4251.wav"	"can i have a suite"	"can i have a suite"	"correct"	"correct"
"4257"	"Frag: Wo ist das Fitnessstudio?"	"4257.wav"	"where is the fitness studio"	"where is the fitness studio"	"correct"	"correct"
"4262"	"Frag: ein Ticket für Mittwochabend"	"4262.wav"	"can i have a ticket for midday night"	"can i have a ticket for midday night"	"incorrect"	"incorrect"
"4268"	"Frag: weisse Stiefel"	"4268.wav"	"i would like white boots"	"i would like white boots"	"correct"	"correct"
"4273"	"Sag: Mir geht es gut"	"4273.wav"	"i'm fine"	"i'm fine"	"correct"	"correct"
"4279"	"Frag: Hosen"	"4279.wav"	"i would like trousers"	"i would like trousers"	"correct"	"correct"
"4286"	"Frag: Wo ist das Naturhistorische Museum?"	"4286.wav"	"i am looking for the naturally naturally history museum"	"i am looking for the naturally naturally history museum"	"incorrect"	"correct"
"4291"	"Sag: Marble Arch ist gegenüber dem Hyde Park"	"4291.wav"	"marble arch is vis à vis the hyde park"	"marble arch is vis à vis the hyde park"	"incorrect"	"incorrect"
"4297"	"Sag: Ich möchte mit Mastercard bezahlen"	"4297.wav"	"can i pay with mastercard"	"can i pay with mastercard"	"correct"	"correct"
"4305"	"Sag: Ich bin aus Österreich"	"4305.wav"	"i am from austrish"	"i am from austrish"	"incorrect"	"incorrect"
"4310"	"Frag: ein Ticket zum Piccadilly Circus"	"4310.wav"	"i want a ticket to piccadilly circus"	"i want a ticket to piccadilly circus"	"correct"	"correct"
"4315"	"Frag: 4 Musical-Tickets"	"4315.wav"	"i would like to buy four musical tickets"	"i would like to buy four musical tickets"	"correct"	"correct"
"4322"	"Frag: Tickets für das London Eye"	"4322.wav"	"tickets for the london eye"	"tickets for the london eye"	"correct"	"correct"
"4327"	"Frag: eine Limonade"	"4327.wav"	"i would like a lemonade"	"i would like a lemonade"	"correct"	"correct"
"4332"	"Frag: Auberginen"	"4332.wav"	"i would like aubergines"	"i would like aubergines"	"correct"	"correct"
"4337"	"Frag: Custard Tart"	"4337.wav"	"i would like the custard tart"	"i would like the custard tart"	"correct"	"correct"
"4344"	"Sag: Mir geht es gut"	"4344.wav"	"i'm good"	"i'm good"	"correct"	"correct"
"4350"	"Frag: ein T-Shirt"	"4350.wav"	"i want a t-shirt"	"i want a t-shirt"	"correct"	"correct"
"4355"	"Frag: Wie viel kostet das T-Shirt?"	"4355.wav"	"how much does the t-shirt cost"	"how much does the t-shirt cost"	"correct"	"correct"
"4361"	"Frag: Grösse 43"	"4361.wav"	"forty three"	"forty three"	"correct"	"correct"
"4366"	"Sag: Ich möchte mit Mastercard bezahlen"	"4366.wav"	"can i pay with mastercard"	"can i pay with mastercard"	"correct"	"correct"
"4372"	"Frag: Einzelzimmer"	"4372.wav"	"can i you have a single room please"	"can i you have a single room please"	"incorrect"	"correct"
"4380"	"Frag: Gibt es ein Hotelrestaurant?"	"4380.wav"	"is there a hotel restaurant"	"is there a hotel restaurant"	"correct"	"correct"
"4385"	"Frag: Gibt es einen Lebensmittelladen?"	"4385.wav"	"there a grocery sto store"	"there a grocery sto store"	"incorrect"	"correct"
"4390"	"Sag: Ich habe keine Reservation"	"4390.wav"	"i do not a reservation"	"i do not a reservation"	"incorrect"	"correct"
"4397"	"Sag: Ich bin aus Irland"	"4397.wav"	"i am from ireland"	"i am from ireland"	"correct"	"correct"
"4402"	"Sag: Ich heisse Patrick"	"4402.wav"	"my name is patrick"	"my name is patrick"	"correct"	"correct"
"4408"	"Sag: Ich gehe in die Ferien"	"4408.wav"	"i going on holidays"	"i going on holidays"	"incorrect"	"correct"
"4413"	"Sag: Ich möchte mit Visa bezahlen"	"4413.wav"	"can i pay with visa"	"can i pay with visa"	"correct"	"correct"
"4420"	"Sag: Ich möchte in der fünften Reihe sitzen"	"4420.wav"	"i would like to sit in the fifth row"	"i would like to sit in the fifth row"	"correct"	"correct"
"4425"	"Frag: Doppelzimmer"	"4425.wav"	"can i have a double room please"	"can i have a double room please"	"correct"	"correct"
"4430"	"Frag: Wo ist das Hotelrestaurant?"	"4430.wav"	"where is the hotel restaurant"	"where is the hotel restaurant"	"correct"	"correct"
"4435"	"Frag: Wo ist Piccadilly Circus?"	"4435.wav"	"where is the piccadilly bill"	"where is the piccadilly bill"	"incorrect"	"incorrect"
"4440"	"Frag: weisse Stiefel"	"4440.wav"	"i would like white boots"	"i would like white boots"	"correct"	"correct"
"4445"	"Frag: ein gelbes T-Shirt"	"4445.wav"	"i would like a yellow t-shirt"	"i would like a yellow t-shirt"	"correct"	"correct"
"4451"	"Sag: Mir geht es gut"	"4451.wav"	"i'm good"	"i'm good"	"correct"	"correct"
"4456"	"Frag: Grösse 43"	"4456.wav"	"i am a forty-two"	"i am a forty-two"	"incorrect"	"incorrect"
"4461"	"Sag: Dies ist zu eng"	"4461.wav"	" is it too tight"	" is it too tight"	"correct"	"correct"
"4466"	"Sag: Ich habe keine Reservation"	"4466.wav"	"you can't ask help at the silver level"	"you can't ask help at the silver level"	"incorrect"	"incorrect"
"4473"	"Sag: Ich möchte am Dienstagabend abreisen"	"4473.wav"	"i want to leave on tuesday evening"	"i want to leave on tuesday evening"	"correct"	"correct"
"4478"	"Sag: Ich heisse Patrick"	"4478.wav"	"my name is patrick"	"my name is patrick"	"correct"	"correct"
"4483"	"Sag: Ich bin aus Spanien"	"4483.wav"	"i am from espania"	"i am from espania"	"incorrect"	"correct"
"4488"	"Sag: Ich habe 4 Schwestern"	"4488.wav"	"i have four sisters"	"i have four sisters"	"correct"	"correct"
"4493"	"Sag: Die Hauptstadt von Spanien ist Madrid"	"4493.wav"	"the capital of espania is madrid"	"the capital of espania is madrid"	"incorrect"	"correct"
"4499"	"Sag: Ich heisse Mona"	"4499.wav"	"my name is mona"	"my name is mona"	"correct"	"correct"
"4504"	"Sag: Ich bin aus Schottland"	"4504.wav"	"i am from scotland"	"i am from scotland"	"correct"	"correct"
"4509"	"Sag: Das ist okay"	"4509.wav"	"that is okay"	"that is okay"	"correct"	"correct"
"4514"	"Sag: Ich habe eine ältere Schwester"	"4514.wav"	"i have three older sisters"	"i have three older sisters"	"incorrect"	"incorrect"
"4520"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"4520.wav"	"i like to pay with credit card"	"i like to pay with credit card"	"incorrect"	"correct"
"4525"	"Frag: Wo ist der Geldautomat?"	"4525.wav"	"where is the a t m"	"where is the a t m"	"correct"	"correct"
"4530"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"4530.wav"	"can i pay with swiss francs"	"can i pay with swiss francs"	"correct"	"correct"
"4535"	"Sag: Ich habe nur grosse Noten"	"4535.wav"	"i have only big notes"	"i have only big notes"	"correct"	"correct"
"4541"	"Frag: 3 Musical-Tickets"	"4541.wav"	"can i have three musical tickets"	"can i have three musical tickets"	"correct"	"correct"
"4547"	"Frag: 2 Tickets"	"4547.wav"	"can i have two tickets"	"can i have two tickets"	"correct"	"correct"
"4552"	"Frag: ein Ticket für Billy Elliot"	"4552.wav"	"can i have a ticket for billy elliot"	"can i have a ticket for billy elliot"	"correct"	"correct"
"4558"	"Frag: 4 Musical-Tickets"	"4558.wav"	"can i have four musical tickets"	"can i have four musical tickets"	"correct"	"correct"
"4564"	"Frag: einen Tee"	"4564.wav"	"can i have a tea"	"can i have a tea"	"correct"	"correct"
"4569"	"Frag: Ich möchte die Dessertkarte"	"4569.wav"	"can i have the dessert card"	"can i have the dessert card"	"incorrect"	"correct"
"4574"	"Frag: den Sonntagsbraten"	"4574.wav"	"can i have the sunday roast"	"can i have the sunday roast"	"correct"	"correct"
"4579"	"Frag: Ich möchte die Dessertkarte"	"4579.wav"	"can i have the dessert menu please"	"can i have the dessert menu please"	"correct"	"correct"
"4584"	"Frag: ein Steak"	"4584.wav"	"can i have a steak"	"can i have a steak"	"correct"	"correct"
"4589"	"Frag: Ich möchte die Dessertkarte"	"4589.wav"	"can i have the dessert menu"	"can i have the dessert menu"	"correct"	"correct"
"4594"	"Frag: ein Steak"	"4594.wav"	"i would like the steak"	"i would like the steak"	"correct"	"correct"
"4599"	"Sag: Dies ist nicht was ich bestellt habe"	"4599.wav"	"that is not what i order"	"that is not what i order"	"incorrect"	"correct"
"4604"	"Frag: Ich möchte die Rechnung"	"4604.wav"	"can i have the bill"	"can i have the bill"	"correct"	"correct"
"4609"	"Frag: etwas Knoblauchbrot"	"4609.wav"	"can i have a cursy bread"	"can i have a cursy bread"	"incorrect"	"incorrect"
"4614"	"Frag: Ich möchte die Dessertkarte"	"4614.wav"	"can i have the dessert menu please"	"can i have the dessert menu please"	"correct"	"correct"
"4620"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"4620.wav"	"i like to pay with credit card"	"i like to pay with credit card"	"incorrect"	"correct"
"4625"	"Frag: Welcher Bus fährt dorthin?"	"4625.wav"	"which bus can i take"	"which bus can i take"	"correct"	"correct"
"4631"	"Sag: Ich weiss es nicht"	"4631.wav"	"i don't know"	"i don't know"	"correct"	"correct"
"4637"	"Sag: Marble Arch ist gegenüber dem Hyde Park"	"4637.wav"	"the marble arch is across to hyde park"	"the marble arch is across to hyde park"	"incorrect"	"correct"
"4642"	"Sag: Saint Pauls Cathedral ist nahe der Bank of England"	"4642.wav"	"the saint pauls cathedral is near to bank of england"	"the saint pauls cathedral is near to bank of england"	"incorrect"	"correct"
"4647"	"Sag: Saint Pauls Cathedral ist nahe der Bank of England"	"4647.wav"	"the saint pauls cathedral is near to the bank of england"	"the saint pauls cathedral is near to the bank of england"	"incorrect"	"correct"
"4654"	"Frag: pinkige Jeans"	"4654.wav"	"i would like pink jeans"	"i would like pink jeans"	"correct"	"correct"
"4660"	"Frag: Stiefel"	"4660.wav"	"i would like boots"	"i would like boots"	"correct"	"correct"
"4667"	"Frag: eine L"	"4667.wav"	"i am a large"	"i am a large"	"correct"	"correct"
"4672"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"4672.wav"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"4677"	"Frag: Zimmer für 1 Woche"	"4677.wav"	"can i have a room for one night"	"can i have a room for one night"	"incorrect"	"incorrect"
"4682"	"Frag: Gibt es einen Lift?"	"4682.wav"	"is there a lift"	"is there a lift"	"correct"	"correct"
"4687"	"Sag: Ich heisse John"	"4687.wav"	"my name is john"	"my name is john"	"correct"	"correct"
"4692"	"Sag: Ich möchte am Mittwochabend abreisen"	"4692.wav"	"i like to leave at wednesday night"	"i like to leave at wednesday night"	"incorrect"	"correct"
"4697"	"Sag: Ich möchte am Sonntag abreisen"	"4697.wav"	"i like to leave at sunday"	"i like to leave at sunday"	"incorrect"	"correct"
"5835"	"Frag: Zimmer für 4 Nächte"	"5835.wav"	"a room for four nights"	"a room for four nights"	"correct"	"correct"
"5841"	"Frag: Wo ist der Coiffeur?"	"5841.wav"	"who is the hairdresser"	"who is the hairdresser"	"incorrect"	"incorrect"
"5846"	"Sag: Ich heisse Maddalena"	"5846.wav"	"my name is maddalena"	"my name is maddalena"	"correct"	"correct"
"5852"	"Frag: Gibt es einen Lebensmittelladen?"	"5852.wav"	"is there a grocery store"	"is there a grocery store"	"correct"	"correct"
"5858"	"Frag: Wo ist der Lebensmittelladen?"	"5858.wav"	"where is the grocery store"	"where*z is the grocery store"	"correct"	"correct"
"5863"	"Frag: Zimmer für 3 Nächte"	"5863.wav"	"i would like a room for three nights become"	"i would like a room for three nights become"	"incorrect"	"correct"
"5870"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"5870.wav"	"can i pay by swiss franc"	"can i pay by swiss franc"	"incorrect"	"correct"
"5876"	"Frag: Zimmer für 2 Nächte"	"5876.wav"	"i would like a room for two nights"	"i would like a room for two nights"	"correct"	"correct"
"5882"	"Sag: Ich heisse John"	"5882.wav"	"my name is john"	"my name is john*z"	"correct"	"correct"
"5887"	"Frag: Zimmer für 4 Nächte"	"5887.wav"	"i want a room for four nights"	"i want a room for four nights"	"correct"	"correct"
"5894"	"Frag: Zimmer für 3 Nächte"	"5894.wav"	"i want to have a room for three nights"	"i want to have a room for three nights"	"correct"	"correct"
"5899"	"Frag: Grösse 39"	"5899.wav"	"thirty nine"	"thirty nine"	"correct"	"correct"
"5904"	"Frag: ein grünes Sweatshirt"	"5904.wav"	"i want a green sweet shirt"	"i want a green sweet shirt"	"incorrect"	"incorrect"
"5911"	"Frag: Stiefel"	"5911.wav"	"i want boots"	"i want boots"	"correct"	"correct"
"5917"	"Frag: ein Sweatshirt"	"5917.wav"	"i want a sweet shirt"	"i want a sweet shirt"	"incorrect"	"incorrect"
"5923"	"Frag: mein Steak blau"	"5923.wav"	"i want my steak blue"	"i want my steak blue"	"correct"	"correct"
"5933"	"Frag: mein Steak rare"	"5933.wav"	"i want my steak rare"	"i want my steak rare"	"correct"	"correct"
"5939"	"Frag: mein Steak blau"	"5939.wav"	"i want my blue steak"	"i want my blue steak"	"incorrect"	"correct"
"5944"	"Frag: Zimmer für 6 Nächte"	"5944.wav"	"can i have a room for six nights"	"can i have a a room for six nights"	"correct"	"correct"
"5949"	"Frag: Wo ist die Hotelbar?"	"5949.wav"	"where is the hotel bar"	"where is the hotel bar"	"correct"	"correct"
"5955"	"Sag: Mir geht es gut"	"5955.wav"	"how are you doing"	"how are you doing"	"incorrect"	"incorrect"
"5961"	"Frag: rote Stiefel"	"5961.wav"	"i will red boots please"	"i will red boots please"	"incorrect"	"correct"
"5967"	"Frag: Hosen"	"5967.wav"	"i need some trousers"	"i need some trousers"	"correct"	"correct"
"5972"	"Frag: ein Ticket zum Trafalgar Square"	"5972.wav"	"i need a ticket to trafalgar square"	"i need a ticket to trafalgar*z square"	"correct"	"correct"
"5977"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"5977.wav"	"can i pay by credit card"	"can i pay by credit card"	"correct"	"correct"
"5982"	"Frag: Zimmer für 3 Nächte"	"5982.wav"	"i would like a room for three nights"	"i would like a room for three nights"	"correct"	"correct"
"5987"	"Frag: Zimmer für 6 Nächte"	"5987.wav"	"i want a room for the next three uh six nights"	"i want a room for uh next three uh six nights"	"correct"	"correct"
"5992"	"Frag: Einzelzimmer"	"5992.wav"	"i want a room for a a a"	"i want a room for a a a"	"incorrect"	"incorrect"
"5998"	"Frag: Twinzimmer"	"5998.wav"	"a twin room please"	"a twin room please"	"correct"	"correct"
"6004"	"Frag: Gibt es ein Fitnessstudio?"	"6004.wav"	"have it a fitness centre"	"have it a fitness studio"	"incorrect"	"correct"
"6009"	"Frag: Suite"	"6009.wav"	"can i have a suite"	"can i have a suite"	"correct"	"correct"
"6015"	"Frag: 4 Tickets nach London"	"6015.wav"	"can i have four tickets to london"	"can i have four tickets to london"	"correct"	"correct"
"6020"	"Sag: Ich heisse Michelle"	"6020.wav"	"my name is michelle"	"my name is michelle"	"correct"	"correct"
"6025"	"Sag: Ich möchte am Freitagabend abreisen"	"6025.wav"	"i want to leave on friday evening"	"i want to leave on friday evening"	"correct"	"correct"
"6030"	"Sag: Die Hauptstadt von der Türkei ist Ankara"	"6030.wav"	"the capital of turkey is ankara"	"the capital of turkey*z is ankara"	"correct"	"correct"
"6035"	"Frag: Gibt es ein Fitnessstudio?"	"6035.wav"	"is there a fitness centre"	"is there a fitness centre"	"correct"	"correct"
"6041"	"Sag: Ich heisse Paolo"	"6041.wav"	"my name is paolo"	"my name is paolo"	"correct"	"correct"
"6046"	"Sag: Dies ist mein Pass"	"6046.wav"	"this is my passport"	"this is my passport"	"correct"	"correct"
"6053"	"Frag: Suite"	"6053.wav"	"i would like a suite"	"i would like a suite"	"correct"	"correct"
"6060"	"Frag: Zimmer für 5 Nächte"	"6060.wav"	"i would like a room for five nights"	"i would like a room for five night"	"incorrect"	"correct"
"6067"	"Frag: Gibt es ein Fitnessstudio?"	"6067.wav"	"is there a fitness centre"	"there a fitness centre"	"incorrect"	"incorrect"
"6073"	"Frag: Twinzimmer"	"6073.wav"	"a twin room please"	"a twin room please"	"correct"	"correct"
"6080"	"Frag: Twinzimmer"	"6080.wav"	"a twin room please"	"a twin room please"	"correct"	"correct"
"6086"	"Frag: Zimmer für 7 Nächte"	"6086.wav"	"i want a room for seven nights"	"i want a room for seven nights"	"correct"	"correct"
"6092"	"Frag: Zimmer für 3 Nächte"	"6092.wav"	"i want a room for three nights please"	"i want a room for three nights please"	"correct"	"correct"
"6097"	"Frag: Gibt es eine Hotelbar?"	"6097.wav"	"is there the hotel bar"	"is there the hotel*z bar"	"incorrect"	"correct"
"6102"	"Sag: Ich heisse Andrew"	"6102.wav"	"my name is andrew"	"my name's andrew*z"	"correct"	"correct"
"6107"	"Sag: Ich bin aus Australien"	"6107.wav"	"i am from australia"	"i am from australia"	"correct"	"correct"
"6112"	"Frag: Gibt es eine Hotelbar?"	"6112.wav"	"there the hotel bar"	"there the hotel*z bar"	"incorrect"	"incorrect"
"6118"	"Frag: Gibt es eine Hotelbar?"	"6118.wav"	"is there the hotel bar"	"is there the hotel*z bar"	"incorrect"	"correct"
"6124"	"Frag: Einzelzimmer"	"6124.wav"	"i want a single room please"	"i want a single room please"	"correct"	"correct"
"6129"	"Frag: Twinzimmer"	"6129.wav"	"i want a twin room please"	"i want a tree room please"	"incorrect"	"incorrect"
"6136"	"Frag: Junior Suite"	"6136.wav"	"a junior suite please"	"a junior*z suite please"	"correct"	"correct"
"6141"	"Frag: Zimmer für 6 Nächte"	"6141.wav"	""	"*silence"	"incorrect"	"incorrect"
"6146"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"6146.wav"	"can i buy be credit card"	"can i buy be credit card"	"incorrect"	"correct"
"6151"	"Frag: Zimmer für 2 Nächte"	"6151.wav"	"i want a room for two nights"	"i want a room for two nights"	"incorrect"	"correct"
"6156"	"Frag: Gibt es einen Lebensmittelladen?"	"6156.wav"	"is there a shop"	"is there a shop"	"incorrect"	"incorrect"
"6161"	"Frag: Gibt es einen Lebensmittelladen?"	"6161.wav"	"is there the shop"	"is there the shop"	"incorrect"	"incorrect"
"6167"	"Sag: Ich möchte mit Dollars bezahlen"	"6167.wav"	"can i buy be dollars"	"can i buy be dollars"	"incorrect"	"incorrect"
"6172"	"Frag: Twinzimmer"	"6172.wav"	"i want a twin room"	"i want a twin room"	"correct"	"correct"
"6177"	"Sag: Ich möchte mit Visa bezahlen"	"6177.wav"	"can i buy be visa card"	"can i buy be visa card"	"incorrect"	"incorrect"
"6182"	"Frag: Wo ist das Fitnessstudio?"	"6182.wav"	"where are the fitness centre"	"where are the fitness centre"	"incorrect"	"correct"
"6187"	"Sag: Ich möchte mit Dollars bezahlen"	"6187.wav"	"can i buy be dollars"	"can i buy be dollars"	"incorrect"	"incorrect"
"6192"	"Sag: Ich heisse Patrick"	"6192.wav"	"my name is patrick"	"my name is patrick"	"correct"	"correct"
"6198"	"Sag: Ich heisse Andy"	"6198.wav"	"my name is andy"	"my name is andy"	"correct"	"correct"
"6203"	"Sag: Ich möchte um 17 Uhr morgen abreisen"	"6203.wav"	"i would like to leave tomorrow at five o'clock"	"i would to leave tomorrow at five o'clock"	"incorrect"	"correct"
"6208"	"Frag: ein Ticket nach London"	"6208.wav"	"i would like one ticket to london"	"i would like one ticket to london"	"correct"	"correct"
"6213"	"Frag: ein Ticket nach London"	"6213.wav"	"i want a ticket to london"	"i want a ticket to london"	"correct"	"correct"
"6218"	"Sag: Ich möchte um 19 Uhr morgen abreisen"	"6218.wav"	"i want to leave tomorrow at seven o'clock"	"i want to leave tomorrow at seven o'clock"	"correct"	"correct"
"6223"	"Frag: ein Ticket nach London"	"6223.wav"	"i would like one ticket to london"	"i would like one ticket to london"	"correct"	"correct"
"6228"	"Sag: Ich möchte am Mittwochabend abreisen"	"6228.wav"	"i want to leave wednesday evening"	"i want to leave wednesday evening"	"correct"	"correct"
"6233"	"Sag: Ich bin aus Frankreich"	"6233.wav"	"i am from france"	"i am from france"	"correct"	"correct"
"6238"	"Sag: Ich gehe in die Ferien"	"6238.wav"	"i'm on holiday"	"i'm on holiday"	"correct"	"correct"
"6244"	"Sag: Die Hauptstadt von Frankreich ist Paris"	"6244.wav"	"the capital of france is paris"	"the capital of france is paris"	"correct"	"correct"
"6249"	"Sag: Dies ist mein Pass"	"6249.wav"	"this is my passport"	"this is my passport"	"correct"	"correct"
"6255"	"Sag: Ich gehe in die Ferien"	"6255.wav"	"holidays"	"holidays"	"incorrect"	"incorrect"
"6260"	"Sag: Die Hauptstadt von Frankreich ist Paris"	"6260.wav"	"the capital city of france is paris"	"the capital city of france is paris"	"correct"	"correct"
"6266"	"Sag: Dies ist mein Pass"	"6266.wav"	"this is my passport"	"this is my passport"	"correct"	"correct"
"6271"	"Sag: Ich habe 3 Brüder"	"6271.wav"	"i have three brothers"	"i have three brothers"	"correct"	"correct"
"6278"	"Sag: Die Hauptstadt von Frankreich ist Paris"	"6278.wav"	"the capital of france is paris"	"the capital of france is paris"	"correct"	"correct"
"6283"	"Sag: Ich heisse Andrew"	"6283.wav"	"my name is andrew"	"my name is andrew*z"	"correct"	"correct"
"6288"	"Sag: Ich gehe in die Ferien"	"6288.wav"	"i am on holidays"	"i am on holidays"	"correct"	"correct"
"6293"	"Sag: Ich habe 2 ältere Schwestern"	"6293.wav"	"i have two older sisters"	"i have two older sisters"	"correct"	"correct"
"6300"	"Sag: Ich habe 2 jüngere Brüder"	"6300.wav"	"i have two younger brothers"	"i have two younger brothers"	"correct"	"correct"
"6309"	"Sag: Die Hauptstadt von Frankreich ist Paris"	"6309.wav"	"the capital city of france is paris"	"the capital city of france is paris"	"correct"	"correct"
"6314"	"Sag: Ich heisse Jack"	"6314.wav"	"my name is jack"	"my name is jack"	"correct"	"correct"
"6322"	"Sag: Dies ist mein Pass"	"6322.wav"	"this is my passport"	"this is my passport"	"correct"	"correct"
"6331"	"Frag: Tickets für das Science Museum"	"6331.wav"	"i would like tickets for the science museum"	"i would like tickets for the science*z museum"	"correct"	"correct"
"6336"	"Frag: einen Hamburger"	"6336.wav"	"i would like an hamburger"	"i would like an hamburger"	"incorrect"	"correct"
"6341"	"Frag: Wo ist Piccadilly Circus?"	"6341.wav"	"where is the piccadilly circus"	"where is the piccadilly circus"	"incorrect"	"correct"
"6346"	"Frag: Twinzimmer"	"6346.wav"	"a twin room please"	"a twin*z room please"	"correct"	"correct"
"6351"	"Frag: Wo ist der Lift?"	"6351.wav"	"where is the lift"	"where is the lift"	"correct"	"correct"
"6356"	"Frag: Doppelzimmer"	"6356.wav"	"a double room"	"a double room"	"correct"	"correct"
"6362"	"Frag: Gibt es einen Coiffeur?"	"6362.wav"	"is there a hairdresser"	"is there a hairdresser"	"correct"	"correct"
"6367"	"Frag: Einzelzimmer"	"6367.wav"	"a single room please"	"a single room please"	"correct"	"correct"
"6372"	"Frag: 4 Tickets nach London"	"6372.wav"	"can i have four tickets to london"	"can i have four tickets to london"	"correct"	"correct"
"6378"	"Sag: Ich bin aus Österreich"	"6378.wav"	"i am from austria"	"i am from austria*z"	"correct"	"correct"
"6384"	"Sag: Dies ist mein Pass"	"6384.wav"	"that is my pass"	"that is my pass"	"incorrect"	"incorrect"
"6389"	"Sag: Ich habe keine Reservation"	"6389.wav"	"i don't no reservation"	"i i don't no reservation"	"incorrect"	"incorrect"
"6395"	"Sag: Ich möchte mit Postkarte bezahlen"	"6395.wav"	"i would like to pay be post card"	"i would like to pay be post card"	"incorrect"	"correct"
"6400"	"Frag: Zimmer für 7 Nächte"	"6400.wav"	"i want a room for seven nights"	"i want a room for seven nights"	"correct"	"correct"
"6405"	"Sag: Mein WC ist dreckig"	"6405.wav"	"my co"	"my to*a"	"incorrect"	"incorrect"
"6410"	"Frag: Einzelzimmer"	"6410.wav"	"a single room please"	"a single room please"	"correct"	"correct"
"6415"	"Sag: Ich habe keine Reservation"	"6415.wav"	"no i don't not have a reservation"	"no i don't not have a reservation"	"incorrect"	"correct"
"6420"	"Frag: Wo ist das Hotelrestaurant?"	"6420.wav"	"where is the hotel bar"	"where is the hotel resesh"	"incorrect"	"incorrect"
"6427"	"Sag: Ich möchte mit Postkarte bezahlen"	"6427.wav"	"i'd like to post by post card"	"i'd like to post by post card"	"incorrect"	"incorrect"
"6434"	"Frag: Einzelzimmer"	"6434.wav"	"a single room please"	"a single room please"	"correct"	"correct"
"6441"	"Sag: Ich habe keine Reservation"	"6441.wav"	"no i do not have a reservation"	"no i do not have*z a reservation"	"correct"	"correct"
"6449"	"Sag: Ich möchte mit Euros bezahlen"	"6449.wav"	"can i pay with euros"	"can i pay with euros"	"correct"	"correct"
"6455"	"Frag: 3 Tickets nach London"	"6455.wav"	"i want three tickets to london"	"i want three tickets to london"	"correct"	"correct"
"6462"	"Frag: 5 Tickets nach London"	"6462.wav"	"i want five tickets to london"	"i want five tickets to london"	"correct"	"correct"
"6467"	"Sag: Ich bin aus der Türkei"	"6467.wav"	"i'm from turkey"	"i'm from turkey*z"	"correct"	"correct"
"6473"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"6473.wav"	"can i pay with swiss francs"	"can i pay with swi*a swiss*z francs"	"correct"	"correct"
"6479"	"Frag: rote Sandalen"	"6479.wav"	"i want green sandals"	"i want green*z sandals*z"	"incorrect"	"incorrect"
"6485"	"Sag: Ich bin aus der Türkei"	"6485.wav"	"i am from turkey"	"i am from turkey"	"correct"	"correct"
"6490"	"Frag: ein Ticket zum Trafalgar Square"	"6490.wav"	"i need a ticket to trafalgar square"	"i need a ticket to falgar square"	"incorrect"	"incorrect"
"6496"	"Frag: ein Ticket zum Green Park"	"6496.wav"	"i want a ticket to green park"	"i want a ticket to green park"	"correct"	"correct"
"6508"	"Frag: blaue Sandalen"	"6508.wav"	"could you please repeat that blue sandals please"	"could you please repeat that blue sandals please"	"incorrect"	"incorrect"
"6514"	"Frag: eine S"	"6514.wav"	"small"	"small"	"correct"	"correct"
"6519"	"Frag: Stiefel"	"6519.wav"	"i want looking boots i want looking boots"	"i want looking boots i want looking boots"	"incorrect"	"incorrect"
"6527"	"Frag: eine L"	"6527.wav"	"i am a large"	"i am a large*z"	"correct"	"correct"
